;Section;Station;Cruise;Longitude;Latitude;Depth;Month;Day;Year;Temperature;Salinity;TCO2;Alkalinity;Phosphate;Silicate;Pressure;pHvalue
57116;29HE20010305_SO;17;29HE20010305_SO;331.999;7.1391;200;3;31;2001;11.7668;35.1099;2177.33;2308.5;1.5;9.52;201.1;7.597392904290896
65088;49NZ20031209;495;49NZ20031209;82.7363;-19.996;4426;1;6;2004;1.3758;34.7185;2296.3;2409.4;2.31;130.24;4500.5;7.635811921786079
41989;35TH20040604;24;35TH20040604;321.04;59.6236;2458;6;15;2004;2.812;34.9289;2157.24;2306.42;1.04046;12.9073;2496.3;7.755833694970898
44242;49NZ20031106;629;49NZ20031106;313.873;-28.0475;397;11;8;2003;11.2528;34.9726;2129.5;2302.1;1.06;5.36;400.5;7.707751375128945
59204;33RR20050106;71;33RR20050106;210.002;-50.9997;423;1;31;2005;7.3178;34.4013;2133.4;2281.7;1.41;6.8;427.3;7.72050934108224
21494;29CS19771007;46;29CS19771007;350.93;43.38;20;10;23;1977;16.09;35.557;2085.6;2325.5;0.05;0.2;20.0;7.768939132263979
51311;74DI20040404;47;74DI20040404;292.329;24.5107;1854;4;16;2004;3.729;34.98;2167.58;2310.0;1.20093;15.0224;1874.6;7.732770974327344
12554;06MT19920509;213;06MT19920509;339.997;49.999;99;5;23;1992;11.632;35.454;2112.6;2344.7;0.447805;1.86342;99.7754;7.823269381792496
50577;74DI19980423;13450;74DI19980423;340.007;37.005;1502;5;7;1998;5.971;35.332;2175.13;2336.1;1.15;13.09;1518.7;7.741451116561928
473;06GA19960613;43;06GA19960613;100.53;84.2;79;8;5;1996;-1.817;34.31;2111.8;2258.59;0.595122;3.12195;80.0;7.882819568079549
68958;90AV20041104;1684;90AV20041104;359.973;-51.4327;259;11;24;2004;1.7629;34.3827;2239.39;2322.27;2.59;62.38;261.1;7.621859729624386
21243;29CS19771007;30;29CS19771007;350.05;42.9;136;10;15;1977;12.74;35.761;2112.18;2340.2;0.37;4.07;137.0;7.793590246925499
37746;33RO20050111;88;33RO20050111;335.0;-18.5018;3938;2;11;2005;1.8149;34.8297;2211.2;2348.27;1.7098;66.96;3999.4;7.707819186896208
37193;33RO20050111;63;33RO20050111;335.0;-31.0012;320;2;4;2005;13.804;35.3063;2102.9;2322.77;0.6386;2.3;322.9;7.7643386534192675
64894;49NZ20031209;507;49NZ20031209;74.1672;-20.0003;4943;1;2;2004;1.4918;34.7194;2297.2;2413.7;2.31;129.88;5031.6;7.633040715836252
35294;33RO20050111;85;33RO20050111;335.001;-20.0015;1089;2;10;2005;3.5959;34.5735;2218.3;2299.0;2.0909;41.36;1098.9;7.575590218427596
16363;06MT20010507;120;06MT20010507;309.033;53.0997;1286;5;28;2001;3.3539;34.8746;2155.0;2297.7;1.0323;9.96;1301.22;7.751984884691224
19966;18HU19970509;39;18HU19970509;316.0;57.5;394;5;19;1997;2.8519;34.8067;2148.4;2292.1;0.98;8.76;397.7;7.778762447443688
2099;18SN19940724;29;18SN19940724;160.708;87.155;113;8;17;1994;-1.4232;34.193;2161.6;2273.07;0.79;7.74;113.8;7.776419566469391
8017;58JH19970414;422;58JH19970414;359.998;75.0007;2460;5;18;1997;-0.9001;34.9034;2162.1;2303.9;0.986188;10.9945;2500.2;7.798999737363953
35358;33RO20050111;87;33RO20050111;335.0;-19.005;4279;2;11;2005;1.2811;34.7743;2230.1;2354.1;1.9364;87.36;4349.4;7.674471576735234
68643;90AV20041104;1627;90AV20041104;8.0275;-43.5668;4534;11;17;2004;0.8539;34.707;2262.45;2368.49;2.21;115.78;4620.3;7.625813251249811
52048;74DI20040404;125;74DI20040404;346.626;27.9158;51;5;9;2004;17.311;36.458;2114.8;2384.32;0.185307;1.13739;51.2;7.784855423749638
66946;74AB20020301;88;74AB20020301;70.015;-33.995;24;3;24;2002;21.4268;35.7614;2047.96;2348.0;0.12;3.5378;24.6;7.785086954017832
21059;29CS19771007;16;29CS19771007;350.17;42.38;345;10;13;1977;11.68;35.631;2132.55;2330.9;0.67;3.33;348.0;7.748905517467088
18666;06MT20040311;162;06MT20040311;295.388;27.0617;2467;3;14;2004;3.1381;34.9684;2175.2;2330.1;1.3483;26.401;2497.7;7.760626192595906
8200;58JH19980801;485;58JH19980801;2.0005;66.0013;1381;8;4;1998;-0.7903;34.9003;2162.7;2304.5;0.995954;11.2191;1399.6;7.816716286153923
34973;33RO20050111;70;33RO20050111;335.0;-27.4997;1287;2;6;2005;3.0575;34.5528;2225.0;2324.5;2.1939;53.21;1299.9;7.6352225758313885
44341;49NZ20031106;5;49NZ20031106;317.676;-29.2282;298;11;9;2003;14.929;35.4617;2097.4;2330.8;0.46;1.75;299.8;7.770872333467741
36312;33RO20050111;19;33RO20050111;324.152;-52.9965;1044;1;21;2005;1.3149;34.688;2257.9;2354.7;2.2557;97.26;1056.1;7.65405556556636
17433;06MT20030723;477;06MT20030723;311.035;55.183;1806;7;30;2003;3.1309;34.881;2152.34;2302.16;1.09;10.37;1830.8;7.764460709953258
6207;32L919920715;72;32L919920715;349.467;77.153;20;8;12;1992;-1.209;32.848;2103.49;2218.8;1.0;11.541;20.0;7.804768352560279
60811;49NZ20030803;231;49NZ20030803;157.333;-30.0882;149;8;6;2003;20.4452;35.6711;2025.2;2332.5;0.16;0.69;150.4;7.814855798198723
24232;29GD19840711;6600;29GD19840711;351.85;44.26;10;7;22;1984;18.21;35.481;2053.71;2340.0;0.01;0.04;10.0;7.818297713886329
5712;32H120040515;35;32H120040515;200.513;71.0933;71;6;21;2004;-1.6262;32.7508;2145.38;2243.61;1.66;36.42;71.5;7.755223734321552
18525;06MT20030723;583;06MT20030723;316.809;47.0;12;8;26;2003;14.7575;34.0373;2014.37;2266.21;0.05;0.08;12.4;7.839903836567636
8727;58JH19980801;516;58JH19980801;356.969;75.9988;1231;8;20;1998;-0.781;34.8985;2153.1;2296.5;0.966663;9.36393;1248.1;7.824272185899044
62978;49NZ20030803;67;49NZ20030803;250.66;-32.4958;198;9;26;2003;15.2268;34.7867;2062.0;2290.9;0.42;0.62;199.9;7.771867093299358
